42,14.630051000000002,121.096511,260000.0
42,14.630148000000002,121.096202,280000.0
42,14.630343,121.096001,300000.0
42,14.630441000000001,121.09591,320000.0
42,14.630398999999999,121.095859,340000.0
42,14.630432999999998,121.09572800000001,360000.0
42,14.630434,121.095569,380000.0
42,14.630514999999999,121.095366,400000.0
42,14.630669000000001,121.095247,420000.0
42,14.630815,121.09518,440000.0
42,14.630842999999999,121.09516399999998,460000.0
42,14.630948000000002,121.09511599999999,480000.0
42,14.631082999999999,121.09505700000001,500000.0
42,14.631084,121.09489599999999,520000.0
42,14.631017000000002,121.09476399999998,540000.0
42,14.631016,121.094769,560000.0
42,14.630982999999999,121.094792,580000.0
42,14.630866000000001,121.094783,600000.0
42,14.630719000000001,121.094656,620000.0
42,14.630710999999998,121.09466,640000.0
42,14.630713,121.09464799999999,660000.0
42,14.630687,121.09465300000001,680000.0
42,14.6307,121.09461100000001,700000.0
42,14.630749,121.094505,720000.0
42,14.630807,121.09445,740000.0
42,14.630814,121.09445900000001,760000.0
42,14.630807,121.09444199999999,780000.0
42,14.630826,121.094439,800000.0
42,14.630829,121.094489,820000.0
42,14.630820000000002,121.094471,840000.0
42,14.630857999999998,121.094522,860000.0
42,14.630935000000001,121.094672,880000.0
42,14.631020000000001,121.094851,900000.0
42,14.631110999999999,121.09503600000001,920000.0
42,14.631163,121.09511200000001,940000.0
42,14.631194,121.095297,960000.0
42,14.631285,121.09536899999999,980000.0
42,14.631467,121.09541100000001,1000000.0
42,14.631734,121.09541100000001,1020000.0
42,14.631989,121.095343,1040000.0
42,14.632191,121.09530500000001,1060000.0
42,14.632403,121.095336,1080000.0
42,14.632461,121.09549399999999,1100000.0
42,14.632545,121.09563600000001,1120000.0
42,14.632629999999999,121.095844,1140000.0
42,14.632705,121.096071,1160000.0
42,14.632760000000001,121.096355,1180000.0
42,14.632809,121.096523,1200000.0
42,14.632874,121.096572,1220000.0
42,14.633029999999998,121.096557,1240000.0
42,14.633242999999998,121.096515,1260000.0
42,14.633488,121.09648999999999,1280000.0
42,14.6337,121.09646299999999,1300000.0
42,14.633932999999999,121.09644399999999,1320000.0
42,14.634138,121.09636699999999,1340000.0
42,14.634205,121.096203,1360000.0
42,14.634234,121.096043,1380000.0
42,14.634328,121.09596200000001,1400000.0
42,14.634333999999999,121.09588000000001,1420000.0
42,14.634357000000001,121.095858,1440000.0
42,14.634401,121.09586499999999,1460000.0
42,14.634405,121.095853,1480000.0
42,14.6344,121.095849,1500000.0
42,14.634375,121.09585700000001,1520000.0
42,14.634342000000002,121.095844,1540000.0
42,14.634317999999999,121.095824,1560000.0
42,14.634142,121.09584699999999,1580000.0
42,14.633935000000001,121.095918,1600000.0
42,14.633764999999999,121.09598700000001,1620000.0
42,14.633544,121.09603,1640000.0
42,14.633473,121.096171,1660000.0
42,14.633460999999999,121.096395,1680000.0
42,14.633485999999998,121.096601,1700000.0
42,14.633526000000002,121.096856,1720000.0
42,14.633543,121.097118,1740000.0
42,14.633610999999998,121.097301,1760000.0
42,14.633635,121.097407,1780000.0
42,14.633610000000001,121.097375,1800000.0
42,14.633525,121.09725300000001,1820000.0
42,14.633356,121.097233,1840000.0
42,14.633094,121.097222,1860000.0
42,14.632876999999999,121.097045,1880000.0
42,14.632772000000001,121.09693999999999,1900000.0
42,14.632705999999999,121.09676499999999,1920000.0
42,14.632678,121.096523,1940000.0
42,14.632629999999999,121.096295,1960000.0
42,14.632636999999999,121.096073,1980000.0
42,14.632638,121.095881,2000000.0
42,14.632619,121.095685,2020000.0
42,14.632404000000001,121.095565,2040000.0
42,14.632128,121.09558799999999,2060000.0
42,14.631928,121.09558999999999,2080000.0
42,14.631673999999999,121.095657,2100000.0
42,14.631466,121.09574199999999,2120000.0
42,14.631292000000002,121.095825,2140000.0
42,14.631054999999998,121.09582900000001,2160000.0
42,14.630822,121.095799,2180000.0
42,14.630629,121.095906,2200000.0
42,14.630398999999999,121.095979,2220000.0
42,14.630147000000001,121.09607199999999,2240000.0
42,14.629916,121.09629299999999,2260000.0
42,14.629889000000002,121.096318,2280000.0
42,14.629893,121.096313,2300000.0
42,14.630034,121.09626999999999,23020000.0
42,14.630028,121.096272,23040000.0
42,14.630004000000001,121.09631,23060000.0
42,14.629983,121.09633999999998,23080000.0
42,14.629912,121.09639399999999,23100000.0
42,14.629907999999999,121.096397,23120000.0
42,14.629947,121.09648700000001,23140000.0
42,14.629931,121.096522,23160000.0
42,14.629944,121.096549,23180000.0
42,14.629975,121.09663,23200000.0
42,14.630042999999999,121.09671599999999,23220000.0
42,14.630142000000001,121.09668700000002,23240000.0
42,14.630264000000002,121.096589,23260000.0
42,14.630374,121.096471,23280000.0
42,14.630467000000001,121.096419,23300000.0
42,14.630548000000001,121.096434,23320000.0
42,14.630591,121.096422,23340000.0
42,14.630648999999998,121.096425,23360000.0
42,14.630794,121.096451,23380000.0
42,14.631006,121.096383,23400000.0
42,14.631082000000001,121.096426,23420000.0
42,14.631129999999999,121.09656399999999,23440000.0
42,14.631144,121.09655500000001,23460000.0
42,14.631131,121.096722,23480000.0
42,14.631224,121.09691200000002,23500000.0
42,14.631434,121.09691200000002,23520000.0
42,14.631554000000001,121.09687199999999,23540000.0
42,14.631735999999998,121.09683400000002,23560000.0
42,14.631956,121.096804,23580000.0
42,14.632105,121.09673400000001,23600000.0
42,14.632272,121.09670700000001,23620000.0
42,14.632457999999998,121.09668799999999,23640000.0
42,14.632658,121.09674199999999,23660000.0
42,14.632716,121.096949,23680000.0
42,14.632757000000002,121.09708400000001,23700000.0
42,14.632751999999998,121.097229,23720000.0
42,14.632727,121.097274,23740000.0
42,14.632755,121.09730400000001,23760000.0
42,14.632732999999998,121.097333,23780000.0
42,14.63,121.09647,25180000.0
43,14.629985999999999,121.096295,0.0
43,14.630120999999999,121.09626499999999,20000.0
43,14.630042999999999,121.096332,40000.0
43,14.630071,121.09639399999999,60000.0
43,14.630095,121.09653600000001,80000.0
43,14.63011,121.09665600000001,100000.0
43,14.630101000000002,121.09669299999999,120000.0
43,14.630132000000001,121.096631,140000.0
43,14.630156,121.096562,160000.0
43,14.630379000000001,121.096552,180000.0
43,14.630463,121.096478,200000.0
43,14.630495999999999,121.096526,220000.0
43,14.630517999999999,121.096529,240000.0
43,14.630366,121.096456,260000.0
43,14.630220000000001,121.09629699999999,280000.0
43,14.630042000000001,121.09629299999999,300000.0
43,14.629937,121.096272,320000.0
43,14.629710000000001,121.096318,340000.0
43,14.629514000000002,121.09645800000001,360000.0
43,14.629451000000001,121.09630700000001,380000.0
43,14.629331,121.096071,400000.0
43,14.629326,121.095825,420000.0
43,14.629229999999998,121.095578,440000.0
43,14.629068,121.095302,460000.0
43,14.62895,121.09505700000001,480000.0
43,14.628844,121.094792,500000.0
43,14.628794000000001,121.094598,520000.0
43,14.628789999999999,121.09455700000001,540000.0
43,14.628704999999998,121.094551,560000.0
43,14.628703,121.094554,580000.0
43,14.628708,121.094548,600000.0
43,14.628715,121.09455600000001,620000.0
43,14.628713000000001,121.09456399999999,640000.0
43,14.628723999999998,121.094551,660000.0
43,14.628712,121.094536,680000.0
43,14.628697,121.094559,700000.0
43,14.628695,121.09453400000001,720000.0
43,14.628739999999999,121.09458899999998,740000.0
43,14.628841,121.09475900000001,760000.0
43,14.628906,121.09496299999999,780000.0
43,14.628957999999999,121.095192,800000.0
43,14.629014999999999,121.095376,820000.0
43,14.629145999999999,121.09558700000001,840000.0
43,14.62919,121.09581899999999,860000.0
43,14.629304999999999,121.09611000000001,880000.0
43,14.629558,121.096254,900000.0
43,14.629775,121.09630200000001,920000.0
43,14.629910999999998,121.09648700000001,940000.0
43,14.629999,121.09670200000001,960000.0
43,14.6301,121.096877,980000.0
43,14.630196,121.09716499999999,1000000.0
43,14.630234,121.097404,1020000.0
43,14.63039,121.09766200000001,1040000.0
43,14.63054,121.097843,1060000.0
43,14.630673999999999,121.09796999999999,1080000.0
43,14.630701,121.09800800000001,1100000.0
43,14.630687,121.09796599999999,1120000.0
43,14.630643,121.09796200000001,1140000.0
43,14.630617,121.097967,1160000.0
43,14.630607000000001,121.097963,1180000.0
43,14.630591,121.097978,1200000.0
43,14.630576999999999,121.09799,1220000.0
43,14.630594,121.097972,1240000.0
43,14.630507000000001,121.09791200000001,1260000.0
43,14.63045,121.097753,1280000.0
43,14.630375,121.097586,1300000.0
43,14.630354,121.09749599999999,1320000.0
43,14.630378,121.097347,1340000.0
43,14.630582,121.097252,1360000.0
43,14.630785999999999,121.09716599999999,1380000.0
43,14.631056,121.09703300000001,1400000.0
43,14.631120000000001,121.096853,1420000.0
43,14.631113000000001,121.096624,1440000.0
43,14.631078,121.09641699999999,1460000.0
43,14.631093,121.09626399999999,1480000.0
43,14.631178,121.096221,1500000.0
43,14.631306,121.096226,1520000.0
43,14.63149,121.096222,1540000.0
43,14.631701999999999,121.09616000000001,1560000.0
43,14.631901000000001,121.096098,1580000.0
43,14.632169000000001,121.09611000000001,1600000.0
43,14.632378,121.096104,1620000.0
43,14.632549,121.09598100000001,1640000.0
43,14.632698000000001,121.09603700000001,1660000.0
43,14.632932,121.09597099999999,1680000.0
43,14.633178,121.095951,1700000.0
43,14.633344000000001,121.096028,1720000.0
43,14.633494,121.096033,1740000.0
43,14.633735999999999,121.09601799999999,1760000.0
43,14.633934,121.09598700000001,1780000.0
43,14.634116,121.09593400000001,1800000.0
43,14.634177,121.09591,1820000.0
43,14.63419,121.0959,1840000.0
43,14.634185,121.095887,1860000.0
43,14.634170000000001,121.09586499999999,1880000.0
43,14.634182000000001,121.09571399999999,1900000.0
43,14.634192,121.09554299999999,1920000.0
43,14.634229000000001,121.09528600000002,1940000.0
43,14.63432,121.095224,1960000.0
43,14.634530999999999,121.09513600000001,1980000.0
43,14.634732000000001,121.09505,2000000.0
43,14.634935999999998,121.095018,2020000.0
43,14.635175,121.09497900000001,2040000.0
43,14.635347,121.09496899999999,2060000.0
43,14.635562,121.094925,2080000.0
43,14.635667999999999,121.094924,2100000.0
43,14.635695000000002,121.094926,2120000.0
43,14.635720000000001,121.094928,2140000.0
43,14.635736999999999,121.094936,2160000.0
43,14.635754,121.09493400000001,2180000.0
43,14.635753,121.09491899999999,2200000.0
43,14.635654999999998,121.094916,2220000.0
43,14.635501999999999,121.094968,2240000.0
43,14.635333,121.09496999999999,2260000.0
43,14.635116,121.094981,2280000.0
43,14.634896,121.094998,2300000.0
43,14.634648,121.09505800000001,2320000.0
43,14.634456,121.095129,2340000.0
43,14.63424,121.095205,2360000.0
43,14.633995,121.09521699999999,2380000.0
43,14.633766,121.095262,2400000.0
43,14.633544,121.095303,2420000.0
43,14.633334,121.09537399999999,2440000.0
43,14.633102,121.09549299999999,2460000.0
43,14.632882,121.095561,2480000.0
43,14.632622,121.095525,2500000.0
43,14.632398,121.09558799999999,2520000.0
43,14.632104,121.095575,2540000.0
43,14.631848000000002,121.095607,2560000.0
43,14.63159,121.095699,2580000.0
43,14.63135,121.09575600000001,2600000.0
43,14.631143,121.095809,2620000.0
43,14.630976,121.09578700000002,2640000.0
43,14.630741,121.095809,2660000.0
43,14.630541000000001,121.095919,2680000.0
43,14.630324,121.095995,2700000.0
43,14.630079,121.096106,2720000.0
43,14.629903,121.09627900000001,2740000.0
43,14.629895999999999,121.096309,2760000.0
44,14.580094,121.058852,0.0
44,14.579968,121.058751,20000.0
44,14.57969,121.058746,40000.0
44,14.579416,121.05866699999999,60000.0
44,14.579164000000002,121.058659,80000.0
44,14.578913,121.058079,100000.0
44,14.578721,121.05784299999999,120000.0
44,14.578648000000001,121.05776499999999,140000.0
44,14.578547,121.057617,160000.0
44,14.578289000000002,121.05746699999999,180000.0
44,14.5782,121.057433,200000.0
44,14.578130999999999,121.057359,220000.0
44,14.57814,121.057322,240000.0
44,14.578154000000001,121.057254,260000.0
44,14.578204999999999,121.05728400000001,280000.0
44,14.578194,121.057295,300000.0
44,14.578183,121.05728799999999,320000.0
44,14.578157000000001,121.057257,340000.0
44,14.578188,121.05723400000001,360000.0
44,14.578073999999999,121.05711299999999,380000.0
44,14.577912,121.056974,400000.0
44,14.577685999999998,121.05686499999999,420000.0
44,14.577611,121.056734,440000.0
44,14.577532000000001,121.056572,460000.0
44,14.577411999999999,121.05641299999999,480000.0
44,14.577139,121.056184,500000.0
44,14.576807,121.05597900000001,520000.0
44,14.576619,121.055903,540000.0
44,14.576486,121.05580400000001,560000.0
44,14.576376999999999,121.055826,580000.0
44,14.576342000000002,121.055869,600000.0
44,14.576351,121.055881,620000.0
44,14.576363,121.055884,640000.0
44,14.576445999999999,121.055966,660000.0
44,14.5765,121.055931,680000.0
44,14.576482,121.055978,700000.0
44,14.5765,121.05603700000002,720000.0
44,14.576529999999998,121.056026,740000.0
44,14.5765,121.056005,760000.0
44,14.576494,121.055996,780000.0
44,14.576543,121.05597,800000.0
44,14.576543,121.055954,820000.0
44,14.576524,121.05595,840000.0
44,14.576557000000001,121.05593200000001,860000.0
44,14.576538000000001,121.05593,880000.0
44,14.576495000000001,121.055954,900000.0
44,14.576498,121.05595100000001,920000.0
44,14.576486,121.05591899999999,940000.0
44,14.576456,121.05590900000001,960000.0
44,14.576429000000001,121.055889,980000.0
44,14.576466,121.055921,1000000.0
44,14.576481,121.055902,1020000.0
44,14.576526999999999,121.055953,1040000.0
44,14.576498999999998,121.05595100000001,1060000.0
44,14.576506,121.055977,1080000.0
44,14.576516,121.055966,1100000.0
44,14.576526999999999,121.055957,1120000.0
44,14.576521,121.055972,1140000.0
44,14.576531,121.05589499999999,1160000.0
44,14.576533999999999,121.055796,1180000.0
44,14.576576000000001,121.055652,1200000.0
44,14.576657999999998,121.05546499999998,1220000.0
44,14.576798000000002,121.05531299999998,1240000.0
44,14.577007,121.055122,1260000.0
44,14.577207000000001,121.05493600000001,1280000.0
44,14.577385999999999,121.05468799999998,1300000.0
44,14.577585000000001,121.054523,1320000.0
44,14.577688,121.054397,1340000.0
44,14.577706,121.05438999999998,1360000.0
44,14.577845000000002,121.05426999999999,1380000.0
44,14.577997,121.05413899999999,1400000.0
44,14.578192999999999,121.05401,1420000.0
44,14.578235999999999,121.05386999999999,1440000.0
44,14.578189000000002,121.053855,1460000.0
44,14.578132,121.05383400000001,1480000.0
44,14.578137,121.053886,1500000.0
44,14.578176000000001,121.053937,1520000.0
44,14.57806,121.053933,1540000.0
44,14.577901,121.054029,1560000.0
44,14.577801999999998,121.054147,1580000.0
44,14.577670999999999,121.054294,1600000.0
44,14.577554999999998,121.054447,1620000.0
44,14.57748,121.05450900000001,1640000.0
44,14.577342000000002,121.05463999999999,1660000.0
44,14.577210000000001,121.05475700000001,1680000.0
44,14.577139,121.0549,1700000.0
44,14.576975,121.05511499999999,1720000.0
44,14.576908999999999,121.05526,1740000.0
44,14.576734,121.0554,1760000.0
44,14.576560999999998,121.05556000000001,1780000.0
44,14.576462,121.05569799999999,1800000.0
44,14.576379000000001,121.055764,1820000.0
44,14.576325,121.05582,1840000.0
44,14.576319,121.05586299999999,1860000.0
44,14.576301999999998,121.05593600000002,1880000.0
44,14.576301,121.055944,1900000.0
44,14.576294,121.05595,1920000.0
44,14.576309,121.05594199999999,1940000.0
44,14.576329999999999,121.05594099999999,1960000.0
44,14.576325,121.05593200000001,1980000.0
44,14.57632,121.055926,2000000.0
44,14.576317000000001,121.055931,2020000.0
44,14.5763,121.05593600000002,2040000.0
44,14.57632,121.05593600000002,2060000.0
44,14.576301,121.055777,2080000.0
44,14.57616,121.05559699999999,2100000.0
44,14.629923999999999,121.09638899999999,157720000.0
44,14.629916,121.09630200000001,157740000.0
44,14.630003,121.09619099999999,157760000.0
44,14.630054000000001,121.096172,157780000.0
44,14.630196,121.09611000000001,157800000.0
44,14.630239000000001,121.096084,157820000.0
44,14.630320999999999,121.095822,157840000.0
44,14.630320000000001,121.095623,157860000.0
44,14.630285999999998,121.09535600000001,157880000.0
44,14.630189999999999,121.09529599999999,157900000.0
44,14.630149,121.09509399999999,157920000.0
44,14.630034,121.09489599999999,157940000.0
44,14.630054000000001,121.09474099999998,157960000.0
44,14.630061999999999,121.09458799999999,157980000.0
44,14.630104999999999,121.09456399999999,158000000.0
44,14.630004999999999,121.09451999999999,158020000.0
44,14.629984,121.094493,158040000.0
44,14.629903,121.094498,158060000.0
